12,1,1.4766594771595791,2112.0,40.13724434581163,45.661166391571896,1,1,-1
13,1,6.965453848535944,2079.254437254938,61.96665030188757,45.18189090054375,1,1,-1
14,1,31.743112640309363,2046.32429207523,61.98259631607877,46.416247685727285,1,1,-1
15,1,51.688849901668085,2010.2298765873234,64.82642599882524,47.65060447091082,1,1,-1
16,1,76.42289614409111,1975.8582304894362,66.45054043697638,48.8849612560939,1,1,-1
17,1,101.15694238651415,1941.4865843915488,68.07465487512755,50.11931804127744,1,1,-1
18,1,127.73681297538666,1907.8532680322414,66.00712062037975,51.35367482646075,1,1,-1
19,1,157.49120865025776,1873.2355120214943,61.3218324318635,52.588031611644055,1,1,-1
20,1,187.54152180034978,1841.394368018001,61.41210794841945,51.045776389573575,1,1,-1
21,1,219.28970055928085,1806.6928703047508,59.804517856136385,52.36387487725983,1,1,-1
22,1,251.77620905679174,1771.2530428529208,59.804517856136385,52.36387487725983,1,1,-1
23,1,282.0477283385632,1735.074885662511,66.16913583183208,52.83882312981791,1,1,-1
24,1,316.0108963132337,1703.3267069035799,68.38412504757144,45.45552574402018,1,1,-1
25,1,351.45072376506374,1667.8868794517498,64.69247635467241,45.45552574402018,1,1,-1
26,1,382.460572785415,1632.4470519999197,69.12245478615114,45.45552574402018,1,1,-1
27,1,420.11538945298446,1597.7455542866694,68.38412504757133,45.45552574402018,1,1,-1
28,1,456.2935466433943,1562.3057268348393,66.90746557041177,50.62383391407889,1,1,-1
29,1,493.21003357238396,1526.1275696444295,66.90746557041177,50.62383391407889,1,1,-1
30,1,533.0798394556926,1491.4260719311792,63.95414661609266,50.62383391407889,1,1,-1
30,2,772.4317028491124,2128.0841879639743,51.03420897014462,30.288317445938446,1,1,-1
31,2,807.5798705888725,2102.1805071659,56.72371264771493,45.12784414120097,1,1,-1
31,1,573.6879750775812,1457.4629039565086,61.00082766177343,50.62383391407889,1,1,-1
31,3,763.6290685283154,2130.975366970512,64.57683038588391,30.024633029488086,1,1,-1
32,2,841.8920208177734,2070.432328406969,57.85138987064397,45.92226722849546,1,1,-1
32,1,612.8194512223101,1423.499735981838,61.00082766177343,50.62383391407889,1,1,-1
32,3,813.822517011814,2099.2457584914405,63.991644299154814,51.39331543932394,1,1,-1
33,2,882.3749960023044,2038.684149648038,60.92986926232072,46.206224289891225,1,1,-1
33,1,651.2125976284593,1389.5365680071677,61.00082766177343,50.62383391407889,1,1,-1
33,3,854.7670858062646,2064.6003541269056,79.67782259540309,60.730045196388346,1,1,-1
34,1,693.2973927275075,1354.0967405553376,61.00082766177343,50.62383391407889,1,1,-1
34,2,917.954993366058,1999.552673503309,77.77128333773237,48.86983337562265,1,1,-1
34,3,894.3134322569387,2037.2074901708786,87.43694214763548,63.03826832056188,1,1,-1
35,2,957.96496916129,1973.7111326530164,72.4628052557506,43.8231248376278,1,1,-1
35,1,733.9055283493961,1321.6102320578266,61.00082766177343,50.62383391407889,1,1,-1
35,3,946.7348436961039,2021.394072812741,63.75429716436702,52.25324480996778,1,1,-1
36,1,773.775334232705,1286.1704046059965,63.948378415009984,54.31548260697832,1,1,-1
36,2,994.6262416921174,1944.1779431098246,69.02637096101375,48.094150377809,1,1,-1
36,3,999.894584873849,1986.9449317088445,49.716662086610086,53.47754767777337,1,1,-1
37,1,816.5984590703329,1255.1605555856452,63.948378415009984,54.31548260697832,1,1,-1
37,2,1036.4299784314787,1913.9064238280532,68.569099582121,41.85107929660853,1,1,-1
37,3,1048.9103268737877,1953.9724500821076,49.443783492593866,53.96352080699944,1,1,-1
38,1,859.4215839079609,1221.9357173495546,63.948378415009984,54.31548260697832,1,1,-1
38,2,1079.6341966404666,1876.9899368990637,51.48398372202291,49.42957999643795,1,1,-1
38,3,1092.1678583690555,1919.050831451732,54.17768500501256,52.706982246965254,1,1,-1
39,1,899.2913897912697,1190.1875385906235,63.948378415009984,54.31548260697832,1,1,-1
39,3,1141.444462685599,1893.4234397796436,50.67752448041597,45.10953568296304,1,1,-1
39,2,1116.5506835694562,1840.073449970074,46.642939339347095,50.15623938179624,1,1,-1
39,4,1081.7793083727886,1125.9757481828617,4.450881026243906,7.9017620524880385,1,1,-1
40,1,942.1145146288976,1159.916019308852,63.948378415009984,54.31548260697832,1,1,-1
40,2,1143.4645346292762,1809.8019306883025,53.12702991917672,46.81060093763381,1,1,-1
40,3,1185.0505590775435,1859.2387164547051,52.859498012404174,45.8142608957387,1,1,-1
41,2,1175.3797036236808,1773.5558817812525,61.78039759570174,48.15315720990111,1,1,-1
41,1,989.3676178980044,1127.4295108113408,60.99505946069064,51.36216365265932,1,1,-1
41,3,1229.9223635927676,1830.0816670639051,55.04147154439238,46.518986108514355,1,1,-1
42,1,1033.1194231099396,1095.6813320524097,59.328049347803926,49.14717443692007,1,1,-1
42,2,1211.0568901076695,1741.8755947389616,63.61661914585579,43.45329214024969,1,1,-1
42,3,1275.2915773641114,1799.4653143481853,54.215714709089525,44.58528459709191,1,1,-1
43,1,1080.3725263790463,1064.6714830320586,57.113060132064675,51.36216365265932,1,1,-1
43,2,1248.6806960902081,1704.650912837292,66.00402768005256,48.561298241786744,1,1,-1
43,3,1317.3004618702594,1765.1001838457046,60.8806194178635,49.39339553549689,1,1,-1
44,1,1126.1489701709934,1035.1382934888668,53.42141143916592,50.623833914079796,1,1,-1
44,3,1362.0575737366767,1730.529961749174,62.9806373493243,51.477109134516695,1,1,-1
44,2,1285.9763555222669,1668.943908731592,63.40986596124412,50.030352931423295,1,1,-1
45,1,1169.710424747201,1004.8667742070952,53.42141143916592,50.623833914079796,1,1,-1
45,3,1402.7321564603587,1695.004254108599,78.81508822893488,57.46962723189972,1,1,-1
45,2,1317.017927756944,1632.4551437262194,58.20983457685975,51.499407621059845,1,1,-1
46,1,1214.7485388005682,973.8569251867439,53.42141143916592,50.623833914079796,1,1,-1
46,3,1451.3437838737734,1666.677261419177,83.36320199326542,54.04844116239087,1,1,-1
46,2,1352.07787017641,1595.9663787208467,51.94475196200574,52.968462310696395,1,1,-1
47,1,1259.0483231153557,945.062065382132,53.42141143916592,49.147174436920295,1,1,-1
47,3,1501.4320707643478,1638.3994907123267,74.62138046315931,52.79302232604937,1,1,-1
47,2,1382.8515510654343,1564.6764574798115,54.39590930907184,49.23867323599552,1,1,-1
48,1,1305.563096645883,914.0522163617807,51.94475196200597,48.408844698340545,1,1,-1
